   3.5432621e+00  -5.6299415e-01  -1.0072502e+00
   3.6690392e+00  -5.8683441e-01  -1.0111559e+00
   3.7958987e+00  -6.0954603e-01  -1.0112192e+00
   3.9237202e+00  -6.3312291e-01  -1.0073409e+00
   4.0178688e+00  -6.5149773e-01  -9.8008242e-01
   3.9123367e+00  -6.3125694e-01  -8.4235913e-01
   3.9343377e+00  -6.3535141e-01  -7.7691233e-01
   3.9385475e+00  -6.3592047e-01  -7.0251849e-01
   3.9308630e+00  -6.3457996e-01  -6.2434073e-01
   3.9310735e+00  -6.3496141e-01  -5.5103282e-01
   3.9669380e+00  -6.4130313e-01  -4.9377087e-01
   3.9008531e+00  -6.2937480e-01  -3.9462883e-01
   3.9149215e+00  -6.3204784e-01  -3.3040466e-01
   3.9190894e+00  -6.3295191e-01  -2.6280243e-01
   3.9401247e+00  -6.3621068e-01  -2.0189645e-01
   4.0165229e+00  -6.5073492e-01  -1.5909911e-01
   4.0543198e+00  -6.5822405e-01  -1.0239322e-01
   4.2138931e+00  -6.8782837e-01  -8.0291244e-02
   9.2764408e+00  -1.6247959e+00  -1.0541423e+00
   1.0012554e+01  -1.7613020e+00  -1.0493495e+00
   1.1079460e+01  -1.9588502e+00  -1.0836368e+00
   1.2246519e+01  -2.1744937e+00  -1.0979255e+00
   1.4038531e+01  -2.5060384e+00  -1.1710295e+00
   1.5583122e+01  -2.7926347e+00  -1.1450003e+00
   1.7091265e+01  -3.0720888e+00  -1.0599255e+00
   2.5195039e+01  -4.5725975e+00  -1.1798091e+00
   2.6297883e+01  -4.7766244e+00  -8.1640831e-01
   2.7758468e+01  -5.0464399e+00  -4.3374811e-01
   2.7572723e+01  -5.0128087e+00   5.7546097e-02
   2.7761484e+01  -5.0476147e+00   5.3518626e-01
   2.7273604e+01  -4.9570000e+00   1.0187262e+00
   2.7328570e+01  -4.9677384e+00   1.4951039e+00
   2.2392704e+01  -4.0539642e+00   1.7929830e+00
   2.3034096e+01  -4.1719392e+00   2.2169639e+00
   2.5726749e+01  -4.6711341e+00   2.8117907e+00
   2.1195336e+01  -3.8315049e+00   2.8561163e+00
   2.1689027e+01  -3.9235099e+00   3.2800283e+00
   1.9909213e+01  -3.5935173e+00   3.4376378e+00
   2.0078797e+01  -3.6252509e+00   3.8125181e+00
   2.0425891e+01  -3.6889565e+00   4.2240243e+00
   2.2449253e+01  -4.0638706e+00   4.9520187e+00
   2.1296553e+01  -3.8511602e+00   5.1265610e+00
   1.9655021e+01  -3.5469722e+00   5.1550301e+00
   1.9504464e+01  -3.5188980e+00   5.4763715e+00
   2.0111399e+01  -3.6314532e+00   5.9877055e+00
   2.0193867e+01  -3.6469419e+00   6.3817462e+00
   2.1043940e+01  -3.8036434e+00   7.0066964e+00
   2.3230869e+01  -4.2091219e+00   8.0854208e+00
   2.0778632e+01  -3.7553330e+00   7.7168278e+00
   2.0687653e+01  -3.7385348e+00   8.0855159e+00
   2.0747479e+01  -3.7490775e+00   8.5111915e+00
   2.1138580e+01  -3.8219559e+00   9.0741651e+00
   2.2755915e+01  -4.1212909e+00   1.0163385e+01
   2.1482570e+01  -3.8852377e+00   1.0075697e+01
   2.2176478e+01  -4.0138573e+00   1.0833691e+01
   2.1132125e+01  -3.8209363e+00   1.0802286e+01
   2.1233793e+01  -3.8393053e+00   1.1302982e+01
   2.1492236e+01  -3.8875919e+00   1.1896800e+01
   2.1891687e+01  -3.9616560e+00   1.2587338e+01
   5.6010949e+00  -9.4438254e-01   4.3750913e+00
   5.6163898e+00  -9.4735461e-01   4.5155167e+00
   4.7261554e+00  -7.8207045e-01   4.0144440e+00
   4.4027570e+00  -7.2262778e-01   3.8890546e+00
   4.3842435e+00  -7.1890114e-01   3.9818997e+00
   4.5335675e+00  -7.4664432e-01   4.2106280e+00
   4.3024724e+00  -7.0424852e-01   4.1369732e+00
   4.1647300e+00  -6.7906526e-01   4.1331770e+00
   4.0290208e+00  -6.5319316e-01   4.1255296e+00
   4.0631132e+00  -6.6020118e-01   4.2681406e+00
   4.2006322e+00  -6.8532042e-01   4.5151349e+00
   4.4505011e+00  -7.3112508e-01   4.8861087e+00
   4.2859516e+00  -7.0058614e-01   4.8565822e+00
   4.2187892e+00  -6.8819971e-01   4.9232683e+00
   3.6416239e+00  -5.8143773e-01   4.4324614e+00
   3.5425369e+00  -5.6388923e-01   4.4431209e+00
   3.5220641e+00  -5.5974608e-01   4.5419649e+00
   3.7701112e+00  -6.0558290e-01   4.9706226e+00
   3.9864353e+00  -6.4516074e-01   5.3857508e+00
   4.0615022e+00  -6.5992333e-01   5.6441340e+00
   3.5496690e+00  -5.6461572e-01   5.1233517e+00
   3.3342019e+00  -5.2489319e-01   4.9745395e+00
   3.3784722e+00  -5.3300047e-01   5.1881294e+00
   3.2396336e+00  -5.0699278e-01   5.1390435e+00
   3.1206501e+00  -4.8512266e-01   5.1115657e+00
   3.2884351e+00  -5.1671109e-01   5.5477255e+00
   3.2003972e+00  -4.9978987e-01   5.5793737e+00
   3.2099090e+00  -5.0230104e-01   5.7825894e+00
   3.2125652e+00  -5.0230647e-01   5.9875261e+00
   3.0896149e+00  -4.7998762e-01   5.9642558e+00
   2.5808285e+00  -3.8577596e-01   5.1627625e+00
   2.4876717e+00  -3.6854405e-01   5.1540771e+00
   2.3825381e+00  -3.4902956e-01   5.1162172e+00
   2.2484753e+00  -3.2349622e-01   5.0028459e+00
   2.1672464e+00  -3.0842197e-01   5.0056074e+00
   2.5803366e+00  -3.8489309e-01   6.2495625e+00
   2.3283935e+00  -3.3907416e-01   5.8561732e+00
   2.6041541e+00  -3.8942766e-01   6.8936334e+00
   2.3362206e+00  -3.3970453e-01   6.4382739e+00
   2.2421943e+00  -3.2241569e-01   6.4700410e+00
   2.2572673e+00  -3.2582801e-01   6.8637018e+00
   2.0210639e+00  -2.8179061e-01   6.4132328e+00
   1.6743388e+00  -2.1728652e-01   5.4733332e+00
   1.5168318e+00  -1.8806069e-01   5.1635824e+00
   1.4425600e+00  -1.7416514e-01   5.1712652e+00
   1.3712742e+00  -1.6103405e-01   5.1873776e+00
   1.4974489e+00  -1.8440487e-01   6.2428529e+00
   1.4365784e+00  -1.7357091e-01   6.4272219e+00
   1.3050861e+00  -1.4902798e-01   6.1961384e+00
   1.1338379e+00  -1.1739372e-01   5.6154193e+00
   1.0566513e+00  -1.0319540e-01   5.6458332e+00
   1.0019801e+00  -9.2591468e-02   5.8936535e+00
   9.1673073e-01  -7.7497128e-02   5.8919333e+00
   8.2011031e-01  -5.9191121e-02   5.7190138e+00
   7.3671058e-01  -4.3842911e-02   5.6641041e+00
   7.1992721e-01  -4.0559573e-02   7.5664922e+00
   5.9937475e-01  -1.8849328e-02   7.0495283e+00
   2.4320566e+00  -4.1675516e-01  -1.0097072e+00
   2.4874958e+00  -4.2844292e-01  -9.9585607e-01
   2.5567118e+00  -4.4358672e-01  -9.9443496e-01
   2.6259396e+00  -4.5863691e-01  -9.9111619e-01
   2.7040610e+00  -4.7546459e-01  -9.9257056e-01
   2.7821953e+00  -4.9218881e-01  -9.9192753e-01
   2.8692277e+00  -5.1065604e-01  -9.9535851e-01
   2.9483289e+00  -5.2820610e-01  -9.8997490e-01
   3.0521641e+00  -5.5005946e-01  -1.0007517e+00
   3.1401818e+00  -5.6920473e-01  -9.9644581e-01
   3.2459298e+00  -5.9287729e-01  -1.0011373e+00
   3.3517572e+00  -6.1540017e-01  -1.0027821e+00
   3.4674315e+00  -6.4063477e-01  -1.0066568e+00
   3.5920175e+00  -6.6750398e-01  -1.0124082e+00
   3.7087350e+00  -6.9243939e-01  -1.0089951e+00
   3.8441952e+00  -7.2184922e-01  -1.0122854e+00
   3.9796818e+00  -7.5104720e-01  -1.0112809e+00
   4.0056263e+00  -7.5629174e-01  -9.4399952e-01
   3.9515804e+00  -7.4460107e-01  -8.3500785e-01
   3.9468997e+00  -7.4336800e-01  -7.5534148e-01
   3.9678466e+00  -7.4836449e-01  -6.8914281e-01
   3.9601658e+00  -7.4699442e-01  -6.1036580e-01
   3.9692785e+00  -7.4908439e-01  -5.4043276e-01
   4.0129906e+00  -7.5804156e-01  -4.8589369e-01
   3.9470299e+00  -7.4408976e-01  -3.8625149e-01
   3.9512046e+00  -7.4493964e-01  -3.1755062e-01
   3.9731833e+00  -7.4921148e-01  -2.5569938e-01
   3.9852622e+00  -7.5170942e-01  -1.9037020e-01
   4.0516469e+00  -7.6639949e-01  -1.4289719e-01
   4.0982964e+00  -7.7651033e-01  -8.7818725e-02
   4.3238002e+00  -8.2494985e-01  -8.2015368e-02
   8.9695377e+00  -1.8279056e+00  -1.0737678e+00
   9.5659038e+00  -1.9570114e+00  -1.0495539e+00
   1.0347191e+01  -2.1252161e+00  -1.0423749e+00
   1.1543591e+01  -2.3842044e+00  -1.0858450e+00
   1.2821234e+01  -2.6597059e+00  -1.1004668e+00
   1.4895685e+01  -3.1074567e+00  -1.1906079e+00
   1.6083702e+01  -3.3636829e+00  -1.0877820e+00
   2.6070797e+01  -5.5203301e+00  -1.0407446e+00
   2.7204316e+01  -5.7650771e+00  -6.5209562e-01
   2.8332033e+01  -6.0084927e+00  -2.2352724e-01
   2.9451948e+01  -6.2504656e+00   2.4476717e-01
   2.9206393e+01  -6.1967934e+00   7.6387706e-01
   3.0281969e+01  -6.4293634e+00   1.2867489e+00
   2.6285164e+01  -5.5661355e+00   1.7088819e+00
   2.5117511e+01  -5.3148334e+00   2.1170031e+00
   3.2772617e+01  -6.9670100e+00   3.0420468e+00
   2.5415060e+01  -5.3790179e+00   3.0237493e+00
   2.1241966e+01  -4.4782772e+00   3.0580426e+00
   2.0076803e+01  -4.2265544e+00   3.2960179e+00
   2.0325237e+01  -4.2804287e+00   3.6845197e+00
   2.4443240e+01  -5.1688873e+00   4.6780286e+00
   2.0280050e+01  -4.2701911e+00   4.4006772e+00
   2.2899401e+01  -4.8358872e+00   5.2636630e+00
   2.3781439e+01  -5.0258877e+00   5.8629250e+00
   1.9706575e+01  -4.1462301e+00   5.3704017e+00
   2.0350981e+01  -4.2856824e+00   5.8906409e+00
   2.0699580e+01  -4.3606580e+00   6.3597641e+00
   2.0595856e+01  -4.3386460e+00   6.7169597e+00
   2.0083350e+01  -4.2279165e+00   6.9496511e+00
   2.0398347e+01  -4.2960903e+00   7.4340653e+00
   2.1286617e+01  -4.4875972e+00   8.1316843e+00
   2.0599834e+01  -4.3395617e+00   8.2977300e+00
   2.1331782e+01  -4.4980538e+00   8.9852739e+00
   2.4193714e+01  -5.1158775e+00   1.0567519e+01
   2.4549774e+01  -5.1926437e+00   1.1211501e+01
   2.5348534e+01  -5.3655013e+00   1.2074657e+01
   2.2453432e+01  -4.7399165e+00   1.1254073e+01
   2.1869593e+01  -4.6138548e+00   1.1446199e+01
   2.2177141e+01  -4.6803533e+00   1.2076356e+01
   5.6012709e+00  -1.1015227e+00   3.9583181e+00
   5.4659154e+00  -1.0723085e+00   3.9981624e+00
   5.4722516e+00  -1.0735062e+00   4.1230364e+00
   5.5836238e+00  -1.0975774e+00   4.3189773e+00
   5.5909566e+00  -1.0993645e+00   4.4533859e+00
   5.4992094e+00  -1.0794211e+00   4.5211526e+00
   4.8494337e+00  -9.3878256e-01   4.1797086e+00
   4.8894316e+00  -9.4785158e-01   4.3283922e+00
   4.8392845e+00  -9.3663743e-01   4.4123524e+00
   4.4063890e+00  -8.4359769e-01   4.1840560e+00
   4.2382303e+00  -8.0665786e-01   4.1578404e+00
   4.5330519e+00  -8.7118956e-01   4.5295606e+00
   4.4650616e+00  -8.5583558e-01   4.5944033e+00
   4.4604752e+00  -8.5539606e-01   4.7187633e+00
   4.4242062e+00  -8.4734411e-01   4.8165108e+00
   4.3660883e+00  -8.3501399e-01   4.8930560e+00
   4.3397632e+00  -8.2890027e-01   5.0042542e+00
   4.3382110e+00  -8.2884092e-01   5.1448343e+00
   3.6330821e+00  -6.7664413e-01   4.5044935e+00
   3.5600107e+00  -6.6119306e-01   4.5449326e+00
   4.1401606e+00  -7.8575000e-01   5.3675070e+00
   4.0215312e+00  -7.6001874e-01   5.3777833e+00
   3.4779060e+00  -6.4271631e-01   4.8370888e+00
   3.3760315e+00  -6.2126961e-01   4.8420664e+00
   3.3456993e+00  -6.1451327e-01   4.9411428e+00
   3.6689864e+00  -6.8485977e-01   5.5533705e+00
   3.2313919e+00  -5.9000173e-01   5.0734030e+00
   3.1235551e+00  -5.6694728e-01   5.0631193e+00
   3.0386270e+00  -5.4773878e-01   5.0840224e+00
   3.0192236e+00  -5.4411778e-01   5.2140240e+00
   3.3041493e+00  -6.0551267e-01   5.8790123e+00
   3.2202137e+00  -5.8795629e-01   5.9284257e+00
   3.1452995e+00  -5.7115757e-01   5.9937405e+00
   2.5996828e+00  -4.5348086e-01   5.1352479e+00
   2.5285855e+00  -4.3832806e-01   5.1720852e+00
   2.4366033e+00  -4.1820023e-01   5.1625488e+00
   2.3605020e+00  -4.0233450e-01   5.1874671e+00
   2.3163024e+00  -3.9284634e-01   5.2842916e+00
   2.7545275e+00  -4.8722012e-01   6.5820400e+00
   2.3695696e+00  -4.0418378e-01   5.8676412e+00
   2.2657043e+00  -3.8102450e-01   5.8441116e+00
   2.2415641e+00  -3.7661876e-01   6.0446907e+00
   2.0468415e+00  -3.3371056e-01   5.7430052e+00
   2.0537341e+00  -3.3562053e-01   6.0560429e+00
   2.0087516e+00  -3.2641396e-01   6.2269775e+00
   1.7007416e+00  -2.5948257e-01   5.4435126e+00
   1.5515876e+00  -2.2677081e-01   5.1736877e+00
   1.4774418e+00  -2.1083701e-01   5.1821703e+00
   1.4042855e+00  -1.9503264e-01   5.1892514e+00
   1.3522035e+00  -1.8423812e-01   5.3027807e+00
   1.4733366e+00  -2.1029120e-01   6.3990696e+00
   1.2956822e+00  -1.7255961e-01   5.8928816e+00
   1.1924909e+00  -1.4947172e-01   5.7678261e+00
   1.0931590e+00  -1.2872299e-01   5.6407596e+00
   1.0314363e+00  -1.1459948e-01   5.8095525e+00
   9.5754304e-01  -9.9226255e-02   5.9079720e+00
   8.6934978e-01  -8.0451910e-02   5.8556262e+00
   7.7271706e-01  -5.9149774e-02   5.6218842e+00
   6.9361414e-01  -4.2128621e-02   5.6260384e+00
   7.1301199e-01  -4.6523912e-02   9.5975338e+00
   5.4677592e-01  -1.0121939e-02   7.0401109e+00
   2.4433406e+00  -4.7911345e-01  -9.9939180e-01
   2.5114920e+00  -4.9524302e-01  -9.9891673e-01
   2.5737088e+00  -5.1057634e-01  -9.8963343e-01
   2.6506439e+00  -5.3039356e-01  -9.9213449e-01
   2.7276529e+00  -5.4910543e-01  -9.9248782e-01
   2.8056730e+00  -5.6777430e-01  -9.9074692e-01
   2.8994196e+00  -5.9090868e-01  -9.9919555e-01
   2.9872314e+00  -6.1324680e-01  -9.9883595e-01
   3.0751195e+00  -6.3445988e-01  -9.9592910e-01
   3.1787409e+00  -6.6008428e-01  -1.0021131e+00
   3.2764877e+00  -6.8391547e-01  -9.9953849e-01
   3.3820828e+00  -7.1035719e-01  -9.9958686e-01
   3.4965876e+00  -7.3844831e-01  -1.0018116e+00
   3.6209419e+00  -7.6923144e-01  -1.0058667e+00
   3.7463184e+00  -7.9988288e-01  -1.0060297e+00
   3.8805506e+00  -8.3313140e-01  -1.0073208e+00
   4.0325352e+00  -8.7072985e-01  -1.0140137e+00
   3.9805570e+00  -8.5807444e-01  -9.0328018e-01
   3.9778806e+00  -8.5689823e-01  -8.2232177e-01
   3.9909357e+00  -8.6014812e-01  -7.5075388e-01
   3.9930970e+00  -8.6152918e-01  -6.7500573e-01
   4.0032159e+00  -8.6361555e-01  -6.0377747e-01
   3.9945978e+00  -8.6118315e-01  -5.2494695e-01
   4.0381950e+00  -8.7208989e-01  -4.6940989e-01
   3.9802583e+00  -8.5779717e-01  -3.7333837e-01
   3.9942782e+00  -8.6137356e-01  -3.0716699e-01
   4.0063024e+00  -8.6482412e-01  -2.4088937e-01
   4.0272916e+00  -8.6896653e-01  -1.7763668e-01
   4.0836615e+00  -8.8383227e-01  -1.2568774e-01
   4.1864479e+00  -9.0912383e-01  -8.5826232e-02
   4.4954067e+00  -9.8463284e-01  -9.9427688e-02
   9.1090860e+00  -2.1225713e+00  -1.0407700e+00
   9.8553598e+00  -2.3060877e+00  -1.0411301e+00
   1.0851247e+01  -2.5519747e+00  -1.0646848e+00
   1.2070216e+01  -2.8526843e+00  -1.0927195e+00
   1.3695820e+01  -3.2532909e+00  -1.1430670e+00
   1.5604746e+01  -3.7242889e+00  -1.1755713e+00
   1.6950499e+01  -4.0560380e+00  -1.0685918e+00
   2.7387530e+01  -6.6298917e+00  -9.1744537e-01
   2.8249704e+01  -6.8416955e+00  -4.7828422e-01
   3.1093778e+01  -7.5433073e+00  -7.8859439e-02
   2.8273561e+01  -6.8476761e+00   5.2019487e-01
   2.8733086e+01  -6.9619354e+00   1.0199074e+00
   2.9136475e+01  -7.0610042e+00   1.5350366e+00
   3.0840032e+01  -7.4812495e+00   2.1126506e+00
   3.0797322e+01  -7.4706847e+00   2.6567645e+00
   2.4934329e+01  -6.0252560e+00   2.7771473e+00
   2.5220096e+01  -6.0954903e+00   3.2451230e+00
   2.0369232e+01  -4.8996951e+00   3.1652176e+00
   2.1119873e+01  -5.0847997e+00   3.6225734e+00
   2.4658452e+01  -5.9573537e+00   4.5144456e+00
   1.9560871e+01  -4.6999337e+00   4.1233413e+00
   1.9810876e+01  -4.7614562e+00   4.5213219e+00
   2.2188443e+01  -5.3479547e+00   5.3580909e+00
   2.0002759e+01  -4.8093547e+00   5.2842397e+00
   2.0438578e+01  -4.9165492e+00   5.7560159e+00
   2.0816139e+01  -5.0099565e+00   6.2325778e+00
   2.0415290e+01  -4.9107049e+00   6.5113031e+00
   2.0514313e+01  -4.9351691e+00   6.9265100e+00
   2.0085680e+01  -4.8303338e+00   7.1829039e+00
   1.9831008e+01  -4.7668645e+00   7.4844189e+00
   2.0020954e+01  -4.8139453e+00   7.9385275e+00
   2.2007632e+01  -5.3035165e+00   9.0799068e+00
   2.2066335e+01  -5.3180886e+00   9.5442355e+00
   2.2035113e+01  -5.3106236e+00   9.9793969e+00
   2.1781512e+01  -5.2481808e+00   1.0322107e+01
   2.3012670e+01  -5.5516674e+00   1.1342827e+01
   2.2315222e+01  -5.3805480e+00   1.1496186e+01
   2.2421551e+01  -5.4065020e+00   1.2031569e+01
   5.6006823e+00  -1.2579823e+00   3.9175798e+00
   5.4744708e+00  -1.2269980e+00   3.9637884e+00
   5.4234166e+00  -1.2144801e+00   4.0526961e+00
   5.4040067e+00  -1.2098801e+00   4.1620240e+00
   5.4479641e+00  -1.2199711e+00   4.3151390e+00
   5.3830792e+00  -1.2039116e+00   4.3979499e+00
   5.2607699e+00  -1.1744075e+00   4.4393014e+00
   5.1701640e+00  -1.1518342e+00   4.5008238e+00
   4.9627747e+00  -1.1007248e+00   4.4698462e+00
   4.8503573e+00  -1.0730586e+00   4.5064213e+00
   5.0091321e+00  -1.1118375e+00   4.7667741e+00
   4.8620357e+00  -1.0763923e+00   4.7764466e+00
   4.6368226e+00  -1.0199572e+00   4.7098726e+00
   4.5728804e+00  -1.0044016e+00   4.7836915e+00
   4.4445778e+00  -9.7302191e-01   4.7949504e+00
   4.3657973e+00  -9.5342407e-01   4.8513401e+00
   4.3206792e+00  -9.4220672e-01   4.9414768e+00
   4.2805331e+00  -9.3195848e-01   5.0383389e+00
   4.3304615e+00  -9.4513558e-01   5.2375259e+00
   3.5562380e+00  -7.5434747e-01   4.5025931e+00
   3.6428545e+00  -7.7532100e-01   4.7307738e+00
   3.7919333e+00  -8.1172849e-01   5.0472388e+00
   3.6496751e+00  -7.7677420e-01   5.0125509e+00
   3.4370269e+00  -7.2441098e-01   4.8793178e+00
   3.3363281e+00  -7.0005850e-01   4.8836442e+00
   3.7086325e+00  -7.9137794e-01   5.5572788e+00
   3.2142980e+00  -6.6986991e-01   4.9996523e+00
   3.0809204e+00  -6.3628244e-01   4.9482565e+00
   3.0556045e+00  -6.3014049e-01   5.0612493e+00
   3.1870844e+00  -6.6251861e-01   5.4373979e+00
   3.3215729e+00  -6.9651211e-01   5.8452465e+00
   3.2487884e+00  -6.7773691e-01   5.9125533e+00
   3.1600456e+00  -6.5634865e-01   5.9524959e+00
   3.0434999e+00  -6.2797723e-01   5.9376984e+00
   2.5594037e+00  -5.0841901e-01   5.1716478e+00
   2.4666107e+00  -4.8518567e-01   5.1630647e+00
   2.4532707e+00  -4.8236443e-01   5.3247073e+00
   2.7979961e+00  -5.6667360e-01   6.3278730e+00
   2.7828670e+00  -5.6362341e-01   6.5524930e+00
   2.4812456e+00  -4.8943417e-01   6.0640951e+00
   2.3118691e+00  -4.4748434e-01   5.8748391e+00
   2.2160995e+00  -4.2392678e-01   5.8691620e+00
   2.0794799e+00  -3.9007211e-01   5.7384751e+00
   2.0644266e+00  -3.8641593e-01   5.9753800e+00
   1.9835904e+00  -3.6665603e-01   6.0123505e+00
   1.7161051e+00  -3.0045837e-01   5.3844638e+00
   1.5822289e+00  -2.6672876e-01   5.1738676e+00
   1.5112019e+00  -2.4946698e-01   5.1926783e+00
   1.4351770e+00  -2.3092887e-01   5.1907313e+00
   1.4523918e+00  -2.3484672e-01   5.6373690e+00
   1.4828379e+00  -2.4318593e-01   6.2331270e+00
   1.4071731e+00  -2.2383208e-01   6.3287579e+00
   1.2085368e+00  -1.7519550e-01   5.6330283e+00
   1.3620151e+00  -2.1306273e-01   7.3583757e+00
   1.0557167e+00  -1.3778327e-01   5.6955043e+00
   1.1102470e+00  -1.5110432e-01   7.0275674e+00
   9.3587530e-01  -1.0742560e-01   6.1808461e+00
   8.1802573e-01  -7.8642893e-02   5.7489219e+00
   7.3174498e-01  -5.7564820e-02   5.6241615e+00
   6.5494377e-01  -3.8739970e-02   5.6875858e+00
   5.9807589e-01  -2.4801921e-02   7.0694541e+00
   2.4584542e+00  -5.4404739e-01  -9.9588153e-01
   2.5195455e+00  -5.6136836e-01  -9.8759460e-01
   2.6032379e+00  -5.8499373e-01  -9.9795940e-01
   2.6722359e+00  -6.0394306e-01  -9.9264466e-01
   2.7569547e+00  -6.2740225e-01  -9.9841832e-01
   2.8348016e+00  -6.4900286e-01  -9.9533025e-01
   2.9204880e+00  -6.7328297e-01  -9.9626346e-01
   3.0071886e+00  -6.9749543e-01  -9.9460306e-01
   3.1106189e+00  -7.2619445e-01  -1.0023363e+00
   3.2062391e+00  -7.5197748e-01  -1.0012543e+00
   3.3106455e+00  -7.8142844e-01  -1.0027488e+00
   3.4170673e+00  -8.1084758e-01  -1.0011536e+00
   3.5392323e+00  -8.4459921e-01  -1.0070512e+00
   3.6633569e+00  -8.7928148e-01  -1.0091103e+00
   3.7963371e+00  -9.1656083e-01  -1.0122974e+00
   3.9214489e+00  -9.5190636e-01  -1.0063200e+00
   4.0653094e+00  -9.9167706e-01  -1.0060472e+00
   4.0036219e+00  -9.7417807e-01  -8.9038636e-01
   4.0176216e+00  -9.7843117e-01  -8.1767345e-01
   4.0217867e+00  -9.7987401e-01  -7.4073315e-01
   4.0240132e+00  -9.8021871e-01  -6.6423554e-01
   4.0340768e+00  -9.8326262e-01  -5.9215872e-01
   4.0156258e+00  -9.7800518e-01  -5.0880117e-01
   4.0680092e+00  -9.9257985e-01  -4.5584075e-01
   4.0101948e+00  -9.7627845e-01  -3.5956870e-01
   4.0330629e+00  -9.8251103e-01  -2.9572387e-01
   4.0264097e+00  -9.8045079e-01  -2.2199342e-01
   4.0837176e+00  -9.9637394e-01  -1.6999811e-01
   4.1301950e+00  -1.0094067e+00  -1.1337273e-01
   4.2780421e+00  -1.0510158e+00  -8.4698908e-02
   8.7913576e+00  -2.3059445e+00  -1.0599004e+00
   9.3697622e+00  -2.4670122e+00  -1.0345999e+00
   1.0149124e+01  -2.6834021e+00  -1.0305389e+00
   1.1271202e+01  -2.9955917e+00  -1.0642175e+00
   1.2548961e+01  -3.3516100e+00  -1.0841798e+00
   1.4507388e+01  -3.8960991e+00  -1.1628255e+00
   1.6003124e+01  -4.3126905e+00  -1.1073543e+00
   2.6364942e+01  -7.1948174e+00  -1.0947272e+00
   2.6473764e+01  -7.2254723e+00  -6.3071547e-01
   2.6747137e+01  -7.3013916e+00  -1.7109365e-01
   2.6762414e+01  -7.3057537e+00   3.0461381e-01
   2.6876174e+01  -7.3381677e+00   7.7959525e-01
   2.7068849e+01  -7.3911620e+00   1.2593099e+00
   3.3559603e+01  -9.1969893e+00   2.5214178e+00
   2.1838957e+01  -5.9365185e+00   2.7583360e+00
   2.0272188e+01  -5.5003529e+00   2.9901928e+00
   3.1558449e+01  -8.6410819e+00   4.6951484e+00
   2.1587334e+01  -5.8667404e+00   3.8968538e+00
   3.0290439e+01  -8.2886963e+00   5.6427737e+00
   1.9500902e+01  -5.2866446e+00   4.3143523e+00
   2.0758941e+01  -5.6368411e+00   4.9122869e+00
   2.0425922e+01  -5.5441262e+00   5.2226551e+00
   2.0549358e+01  -5.5785502e+00   5.6285907e+00
   2.4467996e+01  -6.6683572e+00   6.9906031e+00
   2.0968862e+01  -5.6954872e+00   6.5101529e+00
   2.0186169e+01  -5.4771779e+00   6.6819347e+00
   2.0346115e+01  -5.5223695e+00   7.1174122e+00
   2.1020958e+01  -5.7101189e+00   7.7321598e+00
   2.5938023e+01  -7.0782152e+00   9.8546652e+00
   2.7328449e+01  -7.4651883e+00   1.0882626e+01
   2.1086049e+01  -5.7279692e+00   9.0061092e+00
   2.1397157e+01  -5.8144558e+00   9.5613369e+00
   2.1801071e+01  -5.9266528e+00   1.0176233e+01
   2.4302621e+01  -6.6227959e+00   1.1762864e+01
   2.9113381e+01  -7.9619982e+00   1.4559533e+01
   5.5034700e+00  -1.3922515e+00   3.9435262e+00
   5.6025941e+00  -1.4193026e+00   4.1251719e+00
   5.3680306e+00  -1.3541232e+00   4.1020783e+00
   5.4453878e+00  -1.3762408e+00   4.2758053e+00
   5.3174404e+00  -1.3404760e+00   4.3151807e+00
   5.2842637e+00  -1.3313080e+00   4.4189615e+00
   5.4377598e+00  -1.3736327e+00   4.6621003e+00
   5.3522640e+00  -1.3498917e+00   4.7331454e+00
   5.2509522e+00  -1.3218855e+00   4.7900604e+00
   5.1338187e+00  -1.2896582e+00   4.8319465e+00
   4.7637894e+00  -1.1868626e+00   4.6543443e+00
   4.6654540e+00  -1.1586664e+00   4.6985159e+00
   4.5443250e+00  -1.1251889e+00   4.7203402e+00
   4.4528047e+00  -1.1003377e+00   4.7660365e+00
   4.4868687e+00  -1.1091197e+00   4.9334657e+00
   4.4062209e+00  -1.0873381e+00   4.9911609e+00
   4.5272456e+00  -1.1213481e+00   5.2612234e+00
   4.4753458e+00  -1.1065197e+00   5.3552288e+00
   4.3749998e+00  -1.0783159e+00   5.3971096e+00
   3.5863455e+00  -8.5929935e-01   4.6273320e+00
   3.5808186e+00  -8.5782213e-01   4.7512462e+00
   3.4378607e+00  -8.1732820e-01   4.7060768e+00
   3.3393481e+00  -7.9003185e-01   4.7117463e+00
   3.4110249e+00  -8.0983751e-01   4.9452682e+00
   3.3906612e+00  -8.0482233e-01   5.0617904e+00
   3.6514465e+00  -8.7737101e-01   5.5941134e+00
   3.4262841e+00  -8.1485662e-01   5.4279167e+00
   3.0545789e+00  -7.1071157e-01   5.0130657e+00
   2.9857141e+00  -6.9224540e-01   5.0587369e+00
   2.9733491e+00  -6.8863863e-01   5.1970059e+00
   3.4197297e+00  -8.1243604e-01   6.1548345e+00
   3.2519278e+00  -7.6594017e-01   6.0589600e+00
   3.1118345e+00  -7.2718126e-01   6.0025446e+00
   3.1154856e+00  -7.2830497e-01   6.2265537e+00
   2.9892638e+00  -6.9327659e-01   6.1926644e+00
