  -3.9265360e+00   4.0738932e+00  -5.0382314e-01
  -4.2320632e+00   4.3548836e+00  -4.8896480e-01
  -5.3591265e+00   5.3915659e+00  -6.9774824e-01
  -6.1668867e+00   6.1350269e+00  -7.6728229e-01
  -7.1816064e+00   7.0679841e+00  -8.4778989e-01
  -8.3157849e+00   8.1115874e+00  -9.0578447e-01
  -9.9131436e+00   9.5816574e+00  -9.9857721e-01
  -1.1105873e+01   1.0678353e+01  -9.4749199e-01
  -1.1363238e+01   1.0915555e+01  -7.0569332e-01
  -1.1258899e+01   1.0819673e+01  -4.0914702e-01
  -1.5224970e+01   1.4467655e+01  -5.0924492e-01
  -1.5483871e+01   1.4706591e+01  -1.5368194e-01
  -1.5467608e+01   1.4690424e+01   2.2698380e-01
  -1.5680905e+01   1.4887384e+01   6.0065605e-01
  -2.2895711e+01   2.1524726e+01   9.7729763e-01
  -2.2885543e+01   2.1514569e+01   1.5320195e+00
  -2.2830713e+01   2.1464487e+01   2.0844303e+00
  -4.1384384e+00   4.2669102e+00   1.3260308e+00
  -4.0461313e+00   4.1811286e+00   1.4277134e+00
  -4.0031167e+00   4.1415419e+00   1.5311260e+00
  -3.9809654e+00   4.1213287e+00   1.6357143e+00
  -3.6799814e+00   3.8442174e+00   1.6933823e+00
  -3.4586618e+00   3.6411855e+00   1.7521932e+00
  -3.3977160e+00   3.5844514e+00   1.8351149e+00
  -3.3575659e+00   3.5481470e+00   1.9203611e+00
  -3.3089375e+00   3.5031356e+00   2.0021798e+00
  -3.2735441e+00   3.4710671e+00   2.0861451e+00
  -3.2590491e+00   3.4575772e+00   2.1754305e+00
  -3.2370094e+00   3.4364723e+00   2.2619411e+00
  -3.2480753e+00   3.4470649e+00   2.3607093e+00
  -3.2373788e+00   3.4369160e+00   2.4520560e+00
  -4.5915187e+00   4.6818121e+00   3.1091824e+00
  -4.6261454e+00   4.7143344e+00   3.2572763e+00
  -4.6731489e+00   4.7570732e+00   3.4142540e+00
  -4.7106580e+00   4.7911876e+00   3.5706975e+00
  -4.7386163e+00   4.8176448e+00   3.7259579e+00
  -4.7846103e+00   4.8598978e+00   3.8945677e+00
  -4.8287702e+00   4.8991868e+00   4.0663162e+00
  -4.8690412e+00   4.9363730e+00   4.2408477e+00
  -4.9196779e+00   4.9837733e+00   4.4266537e+00
  -5.1399135e+00   5.1856682e+00   4.7297385e+00
  -5.8913177e+00   5.8770191e+00   5.4158564e+00
  -5.9381379e+00   5.9191597e+00   5.6417475e+00
  -5.7292412e+00   5.7270082e+00   5.6823765e+00
  -4.2460104e+00   4.3636400e+00   4.7157092e+00
  -4.2673837e+00   4.3823340e+00   4.8842278e+00
  -4.4722731e+00   4.5715675e+00   5.2135742e+00
  -4.8135242e+00   4.8841334e+00   5.6790530e+00
  -5.2161113e+00   5.2547428e+00   6.2287541e+00
  -5.2268592e+00   5.2647829e+00   6.4378836e+00
  -4.1248805e+00   4.2516912e+00   5.5570155e+00
  -2.1073922e+00   2.3957444e+00   3.6638797e+00
  -2.0550115e+00   2.3485698e+00   3.7067338e+00
  -1.9629855e+00   2.2636364e+00   3.7040476e+00
  -2.3173863e+00   2.5887966e+00   4.2051308e+00
  -1.8971126e+00   2.2035120e+00   3.8256536e+00
  -1.7900143e+00   2.1042438e+00   3.7950462e+00
  -1.7481040e+00   2.0659315e+00   3.8420334e+00
  -4.8804651e+00   4.9446204e+00   8.0458048e+00
  -2.3306661e+00   2.6009518e+00   4.8371934e+00
  -4.5529147e+00   4.6434253e+00   8.0951853e+00
  -1.8177141e+00   2.1294567e+00   4.3695835e+00
  -1.6312644e+00   1.9577341e+00   4.2086958e+00
  -4.3597858e+00   4.4652935e+00   8.5803692e+00
  -1.4199864e+00   1.7630797e+00   4.1009505e+00
  -1.4583058e+00   1.7992713e+00   4.2780221e+00
  -1.8563843e+00   2.1644786e+00   5.0877823e+00
  -1.3868496e+00   1.7324478e+00   4.3927152e+00
  -1.2996609e+00   1.6521380e+00   4.3560891e+00
  -1.1379344e+00   1.5036705e+00   4.1688757e+00
  -1.1045355e+00   1.4732850e+00   4.2237345e+00
  -1.0994527e+00   1.4685607e+00   4.3366752e+00
  -1.1537508e+00   1.5183343e+00   4.5859652e+00
  -1.2174338e+00   1.5765761e+00   4.8731426e+00
  -1.1161522e+00   1.4831730e+00   4.7920199e+00
  -1.4387647e+00   1.7804197e+00   5.7388321e+00
  -2.0221694e+00   2.3147668e+00   7.4257838e+00
  -1.1155683e+00   1.4829826e+00   5.2934441e+00
  -1.1441727e+00   1.5092189e+00   5.5645623e+00
  -9.9210867e-01   1.3690641e+00   5.3310418e+00
  -7.8830950e-01   1.1827658e+00   4.9181545e+00
  -7.3231107e-01   1.1308066e+00   4.9296833e+00
  -6.9891221e-01   1.0988738e+00   5.0139546e+00
  -6.5507301e-01   1.0588704e+00   5.0696239e+00
  -7.2856522e-01   1.1260998e+00   5.5660771e+00
  -9.0034175e-01   1.2842953e+00   6.5018965e+00
  -4.7573295e-01   8.9411317e-01   5.0604240e+00
  -4.5995146e-01   8.8028801e-01   5.2454360e+00
  -3.9181128e-01   8.1674930e-01   5.2001905e+00
  -3.4701420e-01   7.7533204e-01   5.2689396e+00
  -3.0960605e-01   7.4174306e-01   5.3853073e+00
  -2.2379464e-01   6.6155846e-01   5.2284353e+00
  -1.9102814e-01   6.3209345e-01   5.3817741e+00
  -8.0108261e-02   5.3039950e-01   5.0244597e+00
  -4.5541704e-02   4.9821370e-01   5.1656064e+00
   1.4149136e-02   4.4361344e-01   5.1284826e+00
   8.9397549e-02   3.7361359e-01   4.9215121e+00
   1.3975472e-01   3.2789049e-01   4.9305655e+00
   1.9104183e-01   2.8104594e-01   4.9383668e+00
   2.4219947e-01   2.3316678e-01   4.9251940e+00
   2.8178847e-01   1.9732119e-01   5.1400810e+00
   3.2699756e-01   1.5558619e-01   5.3442102e+00
   3.5828415e-01   1.2632903e-01   6.2870216e+00
   4.2572311e-01   6.4192249e-02   6.3094949e+00
  -1.8418677e+00   2.2865853e+00  -8.5355112e-01
  -1.9146754e+00   2.3571357e+00  -8.3435439e-01
  -2.0196693e+00   2.4597257e+00  -8.3526253e-01
  -2.1189216e+00   2.5573969e+00  -8.2725274e-01
  -2.2192052e+00   2.6543483e+00  -8.1479564e-01
  -2.3127522e+00   2.7462959e+00  -7.9392316e-01
  -2.4395184e+00   2.8695485e+00  -7.8900788e-01
  -2.5671868e+00   2.9941442e+00  -7.7834612e-01
  -2.7090517e+00   3.1325529e+00  -7.6937945e-01
  -2.8442315e+00   3.2650297e+00  -7.5054959e-01
  -3.0002459e+00   3.4176259e+00  -7.3568739e-01
  -3.1572141e+00   3.5706372e+00  -7.1363089e-01
  -3.3350046e+00   3.7438663e+00  -6.9354453e-01
  -3.5961350e+00   3.9980769e+00  -6.9936605e-01
  -3.8230489e+00   4.2203981e+00  -6.7959585e-01
  -4.0585339e+00   4.4496539e+00  -6.5180457e-01
  -4.3563905e+00   4.7413551e+00  -6.3411774e-01
  -4.8862660e+00   5.2578630e+00  -6.7394700e-01
  -5.7473491e+00   6.0989034e+00  -7.8240779e-01
  -6.5496369e+00   6.8820989e+00  -8.3290972e-01
  -7.5742902e+00   7.8817145e+00  -8.9611882e-01
  -8.9196416e+00   9.1947350e+00  -9.7671280e-01
  -1.0900807e+01   1.1128376e+01  -1.1089268e+00
  -1.1139433e+01   1.1360549e+01  -8.6479305e-01
  -1.4244296e+01   1.4392104e+01  -9.9897286e-01
  -1.4417370e+01   1.4560049e+01  -6.5565656e-01
  -1.4486292e+01   1.4627225e+01  -2.9599762e-01
  -1.4492744e+01   1.4633772e+01   7.0071114e-02
  -1.4574016e+01   1.4711895e+01   4.3317109e-01
  -1.5659860e+01   1.5771017e+01   7.8652131e-01
  -1.6110803e+01   1.6211288e+01   1.1856028e+00
  -2.1814771e+01   2.1778856e+01   1.7936199e+00
  -2.1623070e+01   2.1591166e+01   2.3269428e+00
  -2.1525048e+01   2.1494360e+01   2.8595648e+00
  -2.1548017e+01   2.1516677e+01   3.4017757e+00
  -3.9676781e+00   4.3593231e+00   1.5967590e+00
  -3.8747146e+00   4.2681712e+00   1.6920943e+00
  -3.8441366e+00   4.2383232e+00   1.7947028e+00
  -3.5431379e+00   3.9455566e+00   1.8401270e+00
  -3.4691806e+00   3.8720298e+00   1.9238968e+00
  -3.3015333e+00   3.7092459e+00   1.9805530e+00
  -3.1907009e+00   3.6004490e+00   2.0453097e+00
  -3.1279912e+00   3.5401893e+00   2.1199840e+00
  -3.0578112e+00   3.4712043e+00   2.1896359e+00
  -2.9876502e+00   3.4020665e+00   2.2561917e+00
  -2.9155121e+00   3.3326552e+00   2.3196449e+00
  -2.8642711e+00   3.2818323e+00   2.3886180e+00
  -2.8063779e+00   3.2253306e+00   2.4523233e+00
  -2.7532278e+00   3.1731731e+00   2.5169450e+00
  -2.7000312e+00   3.1219042e+00   2.5793199e+00
  -2.6601733e+00   3.0817172e+00   2.6466371e+00
  -2.6192664e+00   3.0423927e+00   2.7124034e+00
  -2.5774915e+00   3.0009351e+00   2.7766676e+00
  -2.5214676e+00   2.9471165e+00   2.8315414e+00
  -2.4853143e+00   2.9120526e+00   2.8965261e+00
  -2.4680831e+00   2.8947697e+00   2.9733662e+00
  -4.7814708e+00   5.1520958e+00   4.6715109e+00
  -4.7923411e+00   5.1621887e+00   4.8411899e+00
  -4.8126398e+00   5.1814332e+00   5.0220901e+00
  -4.2695191e+00   4.6512471e+00   4.7624422e+00
  -4.4992731e+00   4.8758005e+00   5.1062195e+00
  -4.2770791e+00   4.6585250e+00   5.0813235e+00
  -4.4963747e+00   4.8730893e+00   5.4386453e+00
  -4.7392920e+00   5.1090955e+00   5.8354049e+00
  -4.6312289e+00   5.0033114e+00   5.9170510e+00
  -4.9475460e+00   5.3121420e+00   6.4184043e+00
  -2.0348545e+00   2.4711818e+00   3.6149556e+00
  -2.4796484e+00   2.9046387e+00   4.1871483e+00
  -2.0068832e+00   2.4446140e+00   3.7803961e+00
  -2.2875692e+00   2.7173024e+00   4.2033136e+00
  -2.2033555e+00   2.6347511e+00   4.2188807e+00
  -1.8411052e+00   2.2814185e+00   3.8870458e+00
  -4.0656709e+00   4.4509425e+00   6.8327073e+00
  -1.9280542e+00   2.3670396e+00   4.2124649e+00
  -2.2716586e+00   2.7006842e+00   4.7964658e+00
  -1.9726358e+00   2.4094482e+00   4.5070137e+00
  -1.8149520e+00   2.2561815e+00   4.3999605e+00
  -1.6997444e+00   2.1431938e+00   4.3453495e+00
  -1.6428722e+00   2.0881176e+00   4.3759501e+00
  -1.5079527e+00   1.9556231e+00   4.2757223e+00
  -1.4435263e+00   1.8940390e+00   4.2854712e+00
  -1.3933352e+00   1.8444100e+00   4.3166453e+00
  -1.8276969e+00   2.2669379e+00   5.2265287e+00
  -1.2966802e+00   1.7495789e+00   4.3828030e+00
  -1.2454566e+00   1.7006796e+00   4.4097296e+00
  -1.0400973e+00   1.5004600e+00   4.1222732e+00
  -1.0529324e+00   1.5124723e+00   4.2676398e+00
  -1.0694656e+00   1.5286288e+00   4.4313477e+00
  -1.2137862e+00   1.6687304e+00   4.8952072e+00
  -1.4960753e+00   1.9434358e+00   5.7200309e+00
  -1.4260087e+00   1.8750916e+00   5.7418930e+00
  -1.3052269e+00   1.7579113e+00   5.6298834e+00
  -1.1009904e+00   1.5588185e+00   5.2830051e+00
  -1.1633444e+00   1.6186123e+00   5.6433882e+00
  -1.0182616e+00   1.4778967e+00   5.4304638e+00
  -7.9926127e-01   1.2640672e+00   4.9664761e+00
  -7.0030628e-01   1.1676301e+00   4.8416633e+00
  -6.6602804e-01   1.1341718e+00   4.9164926e+00
  -7.0379863e-01   1.1711394e+00   5.2511169e+00
  -9.2956656e-01   1.3903269e+00   6.3192275e+00
  -8.7074466e-01   1.3326938e+00   6.3814810e+00
  -5.0632027e-01   9.7821141e-01   5.1815186e+00
  -4.5893048e-01   9.3133911e-01   5.2243886e+00
  -4.0773443e-01   8.8170393e-01   5.2566582e+00
  -3.4065818e-01   8.1718438e-01   5.2105665e+00
  -2.7558937e-01   7.5269704e-01   5.1626834e+00
  -2.1322547e-01   6.9276808e-01   5.1225019e+00
  -1.9464660e-01   6.7357621e-01   5.3442063e+00
  -1.2860694e-01   6.0932578e-01   5.2820880e+00
  -6.6329973e-02   5.4870215e-01   5.2278239e+00
   5.1896326e-03   4.7950540e-01   5.0930258e+00
   7.3760377e-02   4.1240192e-01   4.9362156e+00
   1.2662950e-01   3.6057837e-01   4.9063060e+00
   1.5573829e-01   3.3196892e-01   5.1531405e+00
   2.2777890e-01   2.6199309e-01   4.8822097e+00
   2.6887471e-01   2.2211478e-01   5.0177883e+00
   3.0927896e-01   1.8268404e-01   5.2422587e+00
   3.5873945e-01   1.3370644e-01   5.3461949e+00
   3.9384028e-01   9.8655794e-02   6.3385293e+00
   4.6152692e-01   3.2524203e-02   6.2001995e+00
  -1.1573784e+00   1.7156690e+00  -9.3344219e-01
  -1.2072485e+00   1.7683788e+00  -9.2241800e-01
  -1.8980275e+00   2.4833379e+00  -8.3797914e-01
  -2.0064832e+00   2.5950536e+00  -8.4111829e-01
  -2.0912980e+00   2.6823855e+00  -8.2177414e-01
  -2.1883320e+00   2.7832568e+00  -8.0722761e-01
  -2.3052266e+00   2.9039947e+00  -8.0054712e-01
  -2.4097899e+00   3.0126041e+00  -7.8072892e-01
  -2.5530889e+00   3.1607830e+00  -7.7874337e-01
  -2.6906980e+00   3.3031152e+00  -7.6639206e-01
  -2.8424360e+00   3.4603163e+00  -7.5458688e-01
  -3.0007739e+00   3.6241292e+00  -7.3886192e-01
  -3.1675851e+00   3.7966885e+00  -7.1891041e-01
  -3.3334097e+00   3.9685796e+00  -6.9102227e-01
  -3.5870336e+00   4.2306432e+00  -6.9116997e-01
  -3.8348801e+00   4.4880738e+00  -6.7660689e-01
  -4.0837111e+00   4.7451591e+00  -6.5000588e-01
  -4.5165351e+00   5.1924806e+00  -6.7230324e-01
  -5.2558794e+00   5.9586287e+00  -7.6730824e-01
  -5.9583577e+00   6.6858241e+00  -8.1416204e-01
  -6.8966726e+00   7.6557546e+00  -8.8535078e-01
  -7.9677611e+00   8.7649261e+00  -9.3996051e-01
  -9.2971508e+00   1.0141547e+01  -9.9295227e-01
  -9.7822404e+00   1.0642421e+01  -8.2873573e-01
  -9.8719962e+00   1.0735396e+01  -5.8075715e-01
  -9.9393036e+00   1.0804344e+01  -6.2399703e-02
  -1.4612752e+01   1.5641801e+01  -1.5733235e-01
  -1.4645562e+01   1.5675644e+01   2.2136965e-01
  -1.4438012e+01   1.5459621e+01   6.0750920e-01
  -1.4912971e+01   1.5951284e+01   9.8217662e-01
  -1.5174813e+01   1.6222368e+01   1.3755205e+00
  -1.5682741e+01   1.6746308e+01   1.7944556e+00
  -2.0478990e+01   2.1711068e+01   2.5576666e+00
  -2.0505716e+01   2.1738090e+01   3.0890555e+00
  -2.0526804e+01   2.1758846e+01   3.6223206e+00
  -2.0546878e+01   2.1779675e+01   4.1582793e+00
  -3.8192793e+00   4.4687219e+00   1.7582535e+00
  -3.4449352e+00   4.0807345e+00   1.7933039e+00
  -3.2561950e+00   3.8856694e+00   1.8517227e+00
  -3.2587082e+00   3.8886653e+00   1.9493109e+00
  -3.2602810e+00   3.8906236e+00   2.0473451e+00
  -3.3014593e+00   3.9327224e+00   2.1581615e+00
  -3.6731824e+00   4.3173288e+00   2.3811798e+00
  -3.4468703e+00   4.0824626e+00   2.4109926e+00
  -3.0595175e+00   3.6817858e+00   2.3679917e+00
  -2.9490744e+00   3.5672997e+00   2.4187137e+00
  -2.7783311e+00   3.3914353e+00   2.4379492e+00
  -2.6811103e+00   3.2905095e+00   2.4830778e+00
  -2.6234206e+00   3.2308346e+00   2.5432363e+00
  -2.5658065e+00   3.1700396e+00   2.6009475e+00
  -2.5128133e+00   3.1155975e+00   2.6597756e+00
  -2.4598336e+00   3.0610470e+00   2.7164063e+00
  -2.4068669e+00   3.0063931e+00   2.7709397e+00
  -2.3529758e+00   2.9505734e+00   2.8233221e+00
  -2.3056958e+00   2.9012768e+00   2.8778266e+00
  -2.2574901e+00   2.8508243e+00   2.9303799e+00
  -2.2270874e+00   2.8200912e+00   2.9947860e+00
  -2.2090038e+00   2.8005519e+00   3.0676270e+00
  -2.1833294e+00   2.7742813e+00   3.1353465e+00
  -2.1633152e+00   2.7535799e+00   3.2073318e+00
  -4.1330715e+00   4.7910686e+00   4.9968014e+00
  -4.8275277e+00   5.5078450e+00   5.7793344e+00
  -4.6520657e+00   5.3269251e+00   5.8034959e+00
  -4.5067841e+00   5.1759364e+00   5.8482942e+00
  -4.4695449e+00   5.1379028e+00   5.9961208e+00
  -4.6729698e+00   5.3476071e+00   6.3960366e+00
  -2.4009683e+00   2.9987751e+00   4.1384653e+00
  -2.3245344e+00   2.9193812e+00   4.1677417e+00
  -2.2697109e+00   2.8624598e+00   4.2192717e+00
  -2.2252544e+00   2.8157424e+00   4.2818764e+00
  -4.0696117e+00   4.7235653e+00   6.7026398e+00
  -1.7915176e+00   2.3684087e+00   3.9619467e+00
  -1.8832756e+00   2.4624889e+00   4.1893578e+00
  -1.9496125e+00   2.5308541e+00   4.3944516e+00
  -1.9022759e+00   2.4825249e+00   4.4483072e+00
  -4.1227701e+00   4.7768594e+00   7.8717839e+00
  -1.7654753e+00   2.3407375e+00   4.4862961e+00
  -1.6206466e+00   2.1902555e+00   4.3792851e+00
  -1.5930507e+00   2.1622346e+00   4.4544882e+00
  -1.4744796e+00   2.0398520e+00   4.3763903e+00
  -1.3981867e+00   1.9603631e+00   4.3632199e+00
  -1.3406509e+00   1.9004897e+00   4.3788343e+00
  -1.2484038e+00   1.8051603e+00   4.3287003e+00
  -1.1711523e+00   1.7258097e+00   4.2992972e+00
  -1.7696031e+00   2.3436815e+00   5.6505125e+00
  -1.0317933e+00   1.5808719e+00   4.2568263e+00
  -1.0032745e+00   1.5521895e+00   4.3198413e+00
  -1.5347900e+00   2.1008048e+00   5.6707557e+00
  -1.5173829e+00   2.0828646e+00   5.8153105e+00
  -1.3679845e+00   1.9287153e+00   5.6400678e+00
  -1.3562902e+00   1.9148923e+00   5.7999739e+00
  -1.2256612e+00   1.7802601e+00   5.6515185e+00
  -1.0520892e+00   1.6010415e+00   5.3645240e+00
  -7.9074807e-01   1.3311088e+00   4.7919053e+00
  -7.8556536e-01   1.3256353e+00   4.9504386e+00
  -7.4394014e-01   1.2824664e+00   5.0002702e+00
  -6.4529076e-01   1.1815242e+00   4.8651686e+00
  -7.7070899e-01   1.3101765e+00   5.5050927e+00
  -6.8890817e-01   1.2254488e+00   5.4335745e+00
  -9.4724924e-01   1.4922361e+00   6.6932770e+00
  -8.5136337e-01   1.3922896e+00   6.6152137e+00
  -8.0011721e-01   1.3394447e+00   6.7242357e+00
  -4.0389734e-01   9.3011666e-01   5.2263119e+00
  -3.1759644e-01   8.4116506e-01   5.0752760e+00
  -2.7041032e-01   7.9163374e-01   5.1047617e+00
  -2.2867844e-01   7.4931712e-01   5.1718720e+00
  -1.6662076e-01   6.8487811e-01   5.1213018e+00
  -1.4898149e-01   6.6621473e-01   5.3524977e+00
  -8.7816762e-02   6.0319278e-01   5.3091721e+00
  -7.3395855e-03   5.2056624e-01   5.0966846e+00
   4.7177302e-02   4.6325766e-01   5.0593259e+00
   1.0630976e-01   4.0213232e-01   4.9709638e+00
   1.5899309e-01   3.4779263e-01   4.9305663e+00
   2.0353984e-01   3.0282779e-01   4.9881780e+00
   2.5520755e-01   2.4892474e-01   4.9351497e+00
   2.9168386e-01   2.1025310e-01   5.1701199e+00
   3.4002392e-01   1.6087460e-01   5.2444463e+00
   3.6394620e-01   1.3500078e-01   6.3271089e+00
   4.2877395e-01   6.7039761e-02   6.2695865e+00
  -1.0734103e+00   1.7288875e+00  -9.2870527e-01
  -1.1222281e+00   1.7824846e+00  -9.1873258e-01
  -1.1663690e+00   1.8301771e+00  -9.0078799e-01
  -1.2368166e+00   1.9081554e+00  -9.1090792e-01
  -1.2752104e+00   1.9509734e+00  -8.8314650e-01
  -1.3466229e+00   2.0292782e+00  -8.8786992e-01
  -1.4199517e+00   2.1088585e+00  -8.8944047e-01
  -1.4866029e+00   2.1824477e+00  -8.8234635e-01
  -1.7889282e+00   2.5153273e+00  -8.4884120e-01
  -1.8763187e+00   2.6103136e+00  -8.4007132e-01
  -1.9513798e+00   2.6931567e+00  -8.1846335e-01
  -2.0519034e+00   2.8029319e+00  -8.1064228e-01
  -2.1523383e+00   2.9139307e+00  -7.9827644e-01
  -2.2593930e+00   3.0313837e+00  -7.8518687e-01
  -2.3796515e+00   3.1625449e+00  -7.7469446e-01
  -2.5186359e+00   3.3156343e+00  -7.6957358e-01
  -2.6651624e+00   3.4763584e+00  -7.6127842e-01
  -2.8313982e+00   3.6591895e+00  -7.5595456e-01
  -2.9919987e+00   3.8352211e+00  -7.3931651e-01
  -3.1534891e+00   4.0126945e+00  -7.1493444e-01
  -3.3468986e+00   4.2258880e+00  -6.9682316e-01
  -3.5478884e+00   4.4458967e+00  -6.7189249e-01
  -3.7629129e+00   4.6820423e+00  -6.4206429e-01
  -4.1151955e+00   5.0689985e+00  -6.5086753e-01
  -4.8040365e+00   5.8257470e+00  -7.5252901e-01
  -5.4307717e+00   6.5132845e+00  -7.9889535e-01
  -6.3582327e+00   7.5314411e+00  -8.9565851e-01
  -7.2225347e+00   8.4807649e+00  -9.2824070e-01
  -8.4353969e+00   9.8136120e+00  -9.9380977e-01
  -9.1584501e+00   1.0607227e+01  -8.9983532e-01
  -1.0009233e+01   1.1540718e+01  -7.9054584e-01
  -1.0001810e+01   1.1532951e+01  -5.1396785e-01
  -9.8769804e+00   1.1395338e+01  -2.2490110e-01
  -1.4096947e+01   1.6029718e+01  -3.4305315e-01
  -1.4567439e+01   1.6546886e+01   5.2977225e-03
  -1.4833141e+01   1.6837625e+01   3.8578123e-01
  -1.4911788e+01   1.6924267e+01   7.8218643e-01
  -1.4731270e+01   1.6724480e+01   1.1796066e+00
  -1.4921705e+01   1.6933506e+01   1.5816784e+00
  -1.5148753e+01   1.7182478e+01   1.9962234e+00
  -1.9509737e+01   2.1971192e+01   2.7937665e+00
  -1.9546754e+01   2.2010571e+01   3.3191026e+00
  -1.9530230e+01   2.1991337e+01   3.8401910e+00
  -1.9560594e+01   2.2024529e+01   4.3701967e+00
  -1.0183854e+01   1.1729394e+01   3.0760042e+00
  -3.0775670e+00   3.9269757e+00   1.7899101e+00
  -3.0547540e+00   3.9019506e+00   1.8792125e+00
  -3.0572795e+00   3.9048480e+00   1.9748032e+00
  -3.0654770e+00   3.9132210e+00   2.0727621e+00
  -3.2884995e+00   4.1588167e+00   2.2426468e+00
  -3.5754295e+00   4.4722065e+00   2.4476287e+00
  -3.5638143e+00   4.4598143e+00   2.5555007e+00
  -3.5578102e+00   4.4538996e+00   2.6657911e+00
  -3.5640797e+00   4.4600574e+00   2.7820698e+00
  -3.5937731e+00   4.4923334e+00   2.9110218e+00
  -3.6281216e+00   4.5301722e+00   3.0453350e+00
  -3.6540379e+00   4.5584205e+00   3.1785674e+00
  -3.6846088e+00   4.5922366e+00   3.3172609e+00
  -2.4660937e+00   3.2547082e+00   2.7304210e+00
  -2.4020856e+00   3.1841085e+00   2.7802662e+00
  -2.3249563e+00   3.0991405e+00   2.8193250e+00
  -2.2421871e+00   3.0084407e+00   2.8508220e+00
  -2.1772376e+00   2.9373273e+00   2.8914753e+00
  -2.1300989e+00   2.8858693e+00   2.9426831e+00
  -2.0829714e+00   2.8343226e+00   2.9920930e+00
  -2.0359158e+00   2.7816853e+00   3.0396549e+00
  -1.9944675e+00   2.7355551e+00   3.0902344e+00
  -1.9576247e+00   2.6959010e+00   3.1444278e+00
  -1.9208508e+00   2.6551809e+00   3.1972724e+00
  -1.9168251e+00   2.6510773e+00   3.2810531e+00
  -1.9072646e+00   2.6393712e+00   3.3598681e+00
  -1.8957673e+00   2.6265521e+00   3.4388262e+00
  -4.6655570e+00   5.6652290e+00   6.4586198e+00
  -4.4860502e+00   5.4692267e+00   6.4667796e+00
  -1.7423120e+00   2.4582334e+00   3.5485080e+00
  -1.8758809e+00   2.6051311e+00   3.7989030e+00
  -2.1236812e+00   2.8759101e+00   4.2031889e+00
  -2.1317675e+00   2.8846558e+00   4.3289630e+00
  -1.7739221e+00   2.4925991e+00   3.9795414e+00
  -3.9105897e+00   4.8364551e+00   6.9876492e+00
  -1.7564673e+00   2.4729768e+00   4.1710367e+00
  -1.8533843e+00   2.5797262e+00   4.4250883e+00
  -2.0681142e+00   2.8154323e+00   4.8702486e+00
  -1.9901340e+00   2.7292264e+00   4.8854337e+00
  -1.4381178e+00   2.1237851e+00   4.1315290e+00
  -1.4368667e+00   2.1221359e+00   4.2411377e+00
  -1.4729974e+00   2.1612910e+00   4.4199520e+00
  -1.3464480e+00   2.0231113e+00   4.3162516e+00
  -1.3872221e+00   2.0674088e+00   4.5121622e+00
  -1.2924937e+00   1.9636711e+00   4.4573214e+00
  -1.2108273e+00   1.8747748e+00   4.4228551e+00
  -1.2132415e+00   1.8775307e+00   4.5560985e+00
  -1.1522165e+00   1.8097816e+00   4.5587634e+00
  -1.6063547e+00   2.3066562e+00   5.7094028e+00
  -1.4854562e+00   2.1741195e+00   5.6114664e+00
  -1.3953520e+00   2.0756769e+00   5.5768181e+00
  -2.0476067e+00   2.7894330e+00   7.3993225e+00
  -1.3336694e+00   2.0075094e+00   5.7938640e+00
  -1.3060639e+00   1.9769869e+00   5.9196527e+00
  -8.3312596e-01   1.4587753e+00   4.7863700e+00
  -5.9516805e-01   1.1979649e+00   4.2477881e+00
  -1.3367071e+00   2.0092796e+00   6.6936052e+00
  -9.4136565e-01   1.5767296e+00   5.6759232e+00
  -6.7659482e-01   1.2862835e+00   4.9974635e+00
  -6.0066379e-01   1.2039025e+00   4.9256655e+00
  -5.4152500e-01   1.1392177e+00   4.9069647e+00
  -1.2067957e+00   1.8659904e+00   7.7424574e+00
  -8.3073535e-01   1.4550575e+00   6.5510149e+00
  -7.6770710e-01   1.3851802e+00   6.5940221e+00
  -6.9348840e-01   1.3041582e+00   6.5878486e+00
  -3.5080381e-01   9.2946837e-01   5.2374302e+00
  -2.6117839e-01   8.3132559e-01   5.0467777e+00
  -2.4471073e-01   8.1185239e-01   5.2400740e+00
  -1.8282816e-01   7.4446686e-01   5.1905513e+00
  -1.6343075e-01   7.2274767e-01   5.4027635e+00
  -1.0619252e-01   6.5998054e-01   5.3799749e+00
  -5.8157858e-02   6.0713010e-01   5.4244374e+00
   3.6646882e-02   5.0421730e-01   5.0633778e+00
   7.1719174e-02   4.6442579e-01   5.1933823e+00
   1.4698852e-01   3.8191462e-01   4.9163417e+00
   1.8135344e-01   3.4502311e-01   5.0836537e+00
   2.4909558e-01   2.7129810e-01   4.7926093e+00
   2.7895219e-01   2.3753328e-01   5.0577158e+00
   3.1461672e-01   1.9834850e-01   5.3621018e+00
   3.6795973e-01   1.3969625e-01   5.2962814e+00
   3.9913181e-01   1.0436659e-01   6.3185907e+00
   4.6314228e-01   3.4000578e-02   6.0502319e+00
  -1.0851406e+00   1.8481922e+00  -9.0378003e-01
  -1.1375481e+00   1.9088620e+00  -8.9713777e-01
  -1.2012062e+00   1.9827742e+00  -9.0009040e-01
  -1.2601830e+00   2.0508163e+00  -8.9437199e-01
  -1.3190836e+00   2.1199834e+00  -8.8610633e-01
  -1.3789670e+00   2.1893341e+00  -8.7534058e-01
  -1.4434940e+00   2.2648555e+00  -8.6715340e-01
  -1.5145984e+00   2.3476852e+00  -8.6118846e-01
  -1.6035307e+00   2.4510654e+00  -8.6704065e-01
  -1.6755293e+00   2.5353022e+00  -8.5403084e-01
